Date,Close,High,Low,Open,Volume
2020-04-07,6.450807571411133,6.929457068369353,6.407724072179128,6.905798241334143,784520000
2020-04-08,6.648045539855957,6.672949345722739,6.489906918852568,6.559886380587937,542444000
2020-04-09,6.548430442810059,6.7967203623339065,6.485423993071213,6.773809185156452,525564000
2020-04-13,6.720264911651611,6.728981170356699,6.400252342049199,6.488660380343926,398408000
2020-04-14,7.071408748626709,7.105526615595516,6.820877290444887,6.848520424449045,530948000
2020-04-15,6.993957042694092,7.076886433315747,6.857982919107444,6.903307468636154,366148000
2020-04-16,7.339123249053955,7.4462092792659,7.136158352257488,7.149357193306703,745620000
2020-04-17,7.2798542976379395,7.442724431939325,7.145872279894362,7.421307126128861,539120000
2020-04-20,7.148610591888428,7.3092396501151224,7.10428210942452,7.153342548022557,449388000
2020-04-21,6.711798667907715,7.091829035567349,6.652029823288924,7.030566314208489,735160000
2020-04-22,7.126196384429932,7.169030984977875,6.858481793507247,6.904055247287236,483356000
2020-04-23,7.072902202606201,7.300273093704423,7.04774949816932,7.168283739233758,424160000
2020-04-24,7.211864471435547,7.213856623609894,6.987980102075522,7.062691508619764,352328000
2020-04-27,7.398394584655762,7.558276460300396,7.321691013396195,7.346345919337004,479388000
2020-04-28,7.255945205688477,7.575708955867215,7.2504665488320335,7.545824293467083,442904000
2020-04-29,7.432761192321777,7.485557029064431,7.315464555147975,7.39067376810219,379160000
2020-04-30,7.278857231140137,7.432762181610397,7.264911212974627,7.378720886218428,375916000
2020-05-01,7.042271137237549,7.194681722002568,6.993957878668124,7.0813698596363315,342096000
2020-05-04,7.2542009353637695,7.267898050583051,6.994953247305761,6.994953247305761,317556000
2020-05-05,7.31521463394165,7.477835801425238,7.254200346103018,7.358298128313354,368896000
2020-05-06,7.416075229644775,7.520920200232866,7.3568046614743645,7.394658405012081,323464000
2020-05-07,7.59239387512207,7.655649225730638,7.503985819448694,7.555287305768912,373732000
2020-05-08,7.78240966796875,7.788635500703007,7.630247978940607,7.664116946015508,339216000
2020-05-11,8.034435272216797,8.081254179162244,7.748789399788098,7.777428609621731,469060000
2020-05-12,7.7724480628967285,8.141022875859981,7.762735725697156,8.09221181454888,493060000
2020-05-13,7.750035285949707,8.047385189290235,7.56549850114975,7.887005510227171,625852000
2020-05-14,7.999571323394775,8.005049980807382,7.657891961103675,7.811548018999837,602312000
2020-05-15,8.458046913146973,8.467758774357401,7.843672178972516,7.859361447082682,987660000
2020-05-18,8.716546058654785,8.882155932664498,8.647064885649483,8.726756669383285,774460000
2020-05-19,8.771584510803223,9.052497941010735,8.728998810744676,8.756393042945989,717320000
2020-05-20,8.93545150756836,9.008170295929782,8.854514259220592,8.956370532987304,587536000
2020-05-21,8.741453170776367,9.017634700566356,8.703848319064196,9.016639099197258,761068000
2020-05-22,8.991483688354492,9.057977113329207,8.679689536790752,8.79125766258948,1038764000
2020-05-26,8.684171676635742,9.146385199656716,8.638598225066781,9.121480921476104,770780000
2020-05-27,8.492413520812988,8.59949858645233,7.965948602292473,8.591778878115948,1175892000
2020-05-28,8.454312324523926,8.72675841529531,8.346976440269852,8.379849331386758,734896000
2020-05-29,8.841315269470215,8.841315269470215,8.452319232440864,8.521551519120809,745256000
2020-06-01,8.772330284118652,8.806697520882684,8.656030209707732,8.799226712890857,389876000
2020-06-02,8.791259765625,8.80321363196318,8.62465423791366,8.762372126142258,391320000
2020-06-03,8.735725402832031,8.832103043528745,8.666493101763388,8.788272829543292,365440000
2020-06-04,8.736721992492676,8.912870831436944,8.648023612555617,8.698351988030383,424280000
2020-06-05,8.889698028564453,8.966436118041159,8.678418318204127,8.764624637150327,481748000
2020-06-08,8.775091171264648,8.859552513936833,8.6562459473122,8.847095164462296,387736000
2020-06-09,9.015270233154297,9.078803940290415,8.721522237530877,8.770106557565944,468488000
2020-06-10,9.334930419921875,9.46772799834327,9.12240468175973,9.136607026501476,632180000
2020-06-11,8.766366958618164,9.229786421916437,8.756151689565606,9.118914446101666,583652000
2020-06-12,8.9021577835083,9.156042694305949,8.67368655031409,9.131377008933855,570908000
2020-06-15,9.14258861541748,9.151059841541885,8.714048931272924,8.785306836293802,400004000
2020-06-16,9.037693977355957,9.235271292358194,8.808724754785406,9.193663162244485,535716000
2020-06-17,9.204625129699707,9.2674108433434,9.039437684911618,9.082790811495686,408304000
2020-06-18,9.186683654785156,9.250964381359571,9.08353491535813,9.195652903771343,254408000
2020-06-19,9.22978687286377,9.412912782440857,9.195902934011329,9.211101331424848,524160000
2020-06-22,9.494385719299316,9.498870819857128,9.241746914536822,9.268406603167174,398468000
2020-06-23,9.41789722442627,9.609743396922207,9.375542057342088,9.518553950151457,375108000
2020-06-24,9.204127311706543,9.52403697253175,9.113435883941849,9.444058844499436,449372000
2020-06-25,9.457761764526367,9.472711150928301,9.15105745767166,9.32396813027202,376072000
2020-06-26,9.1239013671875,9.467729712336192,9.094003539480816,9.467729712336192,592084000
2020-06-29,9.168747901916504,9.17323300343453,8.869766795785965,9.138601062533104,342248000
2020-06-30,9.465487480163574,9.493890273450207,9.235023200799287,9.282361506421937,367892000
2020-07-01,9.497626304626465,9.543221507665718,9.381024126433216,9.488408038637727,326648000
2020-07-02,9.579596519470215,9.704420895402581,9.545711625606168,9.606255259176056,364056000
2020-07-06,9.805827140808105,9.875091029212872,9.679507699342986,9.708658485901832,315892000
2020-07-07,9.838215827941895,10.035792195918855,9.817287255578739,9.912462837226059,357800000
2020-07-08,10.181294441223145,10.190264642534341,9.931645698056236,9.959799470385146,365480000
2020-07-09,10.473299980163574,10.534092629423608,10.198735577365294,10.344987505440661,494548000
2020-07-10,10.44365119934082,10.619052957502204,10.343492498515767,10.55277915164797,497676000
2020-07-13,10.01810073852539,10.755586606969405,9.99094302238932,10.559007283593624,457076000
2020-07-14,10.341747283935547,10.367409966137343,9.752256436557058,10.040773187685677,542676000
2020-07-15,10.19250774383545,10.397558316682144,10.02159013052711,10.378872771488924,403984000
2020-07-16,10.100320816040039,10.172075770624692,9.861883408374021,9.980977605285556,344964000
2020-07-17,10.166845321655273,10.213685593661825,10.053482225991832,10.19076396064472,266284000
2020-07-20,10.475046157836914,10.495476704469157,10.122248558855627,10.239349730676677,284852000
2020-07-21,10.293416023254395,10.52413028927334,10.251807884962611,10.477289056517796,277036000
2020-07-22,10.403289794921875,10.56648323144531,10.256539828820165,10.332281869444877,367292000
2020-07-23,10.095340728759766,10.511173062182083,9.997175070301086,10.414502437665947,411660000
2020-07-24,10.159870147705078,10.329541762567553,9.743788814776028,9.841455491581248,473292000
2020-07-27,10.386099815368652,10.406280397838827,10.183041317578041,10.19749267897111,292132000
2020-07-28,10.180795669555664,10.346730125168838,10.174567472384993,10.339006894555549,271636000
2020-07-29,10.429951667785645,10.48052906453323,10.311854420575875,10.35545562466862,284508000
2020-07-30,10.5779447555542,10.586914007838889,10.260277163298035,10.339756314835071,308880000
2020-07-31,10.578692436218262,10.72992751603733,10.397559530166061,10.527367058329665,386080000
2020-08-03,10.972848892211914,11.061048285507654,10.678850914559442,10.696042378108977,412720000
2020-08-04,11.189607620239258,11.189607620239258,10.868950960809508,11.012461826306753,310336000
2020-08-05,11.248408317565918,11.333119607322317,11.128318048466182,11.205804134027222,249924000
2020-08-06,11.296993255615234,11.31941686149948,11.14077600653465,11.31119465090716,244316000
2020-08-07,11.161453247070312,11.465666421904054,11.000003888489488,11.274069280889805,342516000
2020-08-10,11.12707233428955,11.369495904917775,10.819620023247541,11.295747876802203,427796000
2020-08-11,10.813143730163574,11.09891950188312,10.759077298686691,11.036132831528473,354512000
2020-08-12,11.401388168334961,11.428046911514224,10.92102515984254,10.953415024322775,464412000
2020-08-13,11.404128074645996,11.681931581652819,11.317174705404247,11.506777872851407,374460000
2020-08-14,11.524718284606934,11.664990101368055,11.401637932009832,11.490833384099657,366436000
2020-08-17,12.295089721679688,12.367592673016757,11.777105728052597,11.810989671187695,621300000
2020-08-18,12.219101905822754,12.453553268601032,12.045195142529236,12.40770904461831,503448000
2020-08-19,12.097267150878906,12.273166969973811,12.056904085940626,12.254730435791068,622624000
2020-08-20,12.099757194519043,12.33296250907546,11.838398102854091,11.934321676834784,921388000
2020-08-21,12.64041519165039,12.765239587965969,12.153823018009948,12.160301181206735,999868000
2020-08-24,12.67703914642334,12.868636319650925,12.465011429685445,12.83998356587323,490564000
2020-08-25,12.706689834594727,12.717901163534192,12.53103807773133,12.587844615488446,289076000
2020-08-26,12.729612350463867,12.824787947806714,12.63468576705669,12.755773070232008,321244000
2020-08-27,12.58535099029541,12.806347947098887,12.523810349181772,12.738080129802974,317604000
2020-08-28,13.103086471557617,13.103335485435085,12.599552848710347,12.63194271103962,537160000
2020-08-31,13.329066276550293,13.528884701935283,12.993460206549758,13.137967138426383,500840000
2020-09-01,13.77817153930664,13.95038574188467,13.394862527172423,13.438227675991252,511316000
2020-09-02,14.302042961120605,14.681114606346256,13.856925815100713,14.658185164607415,874012000
2020-09-03,12.975166320800781,13.841472858528125,12.838839874963439,13.78589572874662,945128000
2020-09-04,12.583382606506348,13.134170150880868,11.66847640604051,12.744132047381852,1463684000
2020-09-08,11.87608528137207,12.511111492493251,11.667982363380093,11.698138224569675,795728000
2020-09-09,12.675600051879883,12.769557724636103,12.193846887519623,12.3615756131912,736200000
2020-09-10,12.273598670959473,13.024763704510125,12.129296630055405,12.94899900089753,698684000
2020-09-11,12.12680435180664,12.613292032426472,11.858886975902417,12.446809721859445,636928000
2020-09-14,12.832361221313477,13.273739209787468,12.592108805183384,13.040465071713278,1201744000
2020-09-15,12.95074462890625,13.257540745071386,12.788000526305535,13.238848656035094,727556000
2020-09-16,12.475719451904297,13.0521774893758,12.474972186731756,12.917097425451121,556384000
2020-09-17,12.424878120422363,12.55073716303664,11.99745669318927,12.094654408006981,792512000
2020-09-18,12.151480674743652,12.59335693430205,11.951602403185008,12.554727308352675,698460000
2020-09-21,12.478461265563965,12.483694973903694,11.867610018715604,11.88804667529522,721044000
2020-09-22,12.598587036132812,12.608805364071547,12.117832199845257,12.536031626594971,646452000
2020-09-23,12.086180686950684,12.68756183930577,12.0418191842963,12.536530607405997,647012000
2020-09-24,12.309733390808105,12.530547362627683,11.976768814615303,12.034838725055069,731240000
2020-09-25,12.833856582641602,12.843576734436919,12.20780331992882,12.408927939676413,588016000
2020-09-28,12.994607925415039,13.011306356370335,12.710491215075473,12.999841634274576,573808000
2020-09-29,13.18476676940918,13.401094349784989,12.893173608080435,12.897410012500536,621460000
2020-09-30,13.48857307434082,13.580287998989844,13.109501388400432,13.116728755297382,689184000
2020-10-01,13.572311401367188,13.720101631240484,13.41903742390842,13.715367050280767,525004000
2020-10-02,13.021772384643555,13.477605085052133,13.01055675215891,13.184018292696402,552496000
2020-10-05,13.600225448608398,13.601970018218562,13.18177592914348,13.194985220785789,479820000
2020-10-06,13.693931579589844,14.098175381402928,13.622653326744505,13.787141968202581,784420000
2020-10-07,13.920727729797363,14.07549718453107,13.820539055423023,13.956367334628082,418084000
2020-10-08,13.795866012573242,14.040854902094079,13.71536672951191,14.031383838958014,378900000
2020-10-09,13.720102310180664,13.781412284485725,13.618419097926854,13.72433966527739,346892000
2020-10-12,14.181916236877441,14.3025415705262,13.869388259768023,13.946149317152287,434744000
2020-10-13,14.204094886779785,14.304034456862693,13.975306286500945,14.252195558476652,344604000
2020-10-14,14.051569938659668,14.29830242112498,13.916738977649695,14.246214431477437,276100000
2020-10-15,13.92671012878418,13.962348784110764,13.725086380494536,13.767953352964803,267224000
2020-10-16,13.768702507019043,14.077742341918663,13.749761328246251,13.993254778097867,242392000
2020-10-19,13.455923080444336,13.940167071941861,13.36520451854094,13.859916877432626,298068000
2020-10-20,13.603215217590332,13.756987368926554,13.465144191368136,13.541407070698842,229212000
2020-10-21,13.48283863067627,13.748762347991198,13.435735256534779,13.582778214685826,219596000
2020-10-22,13.319599151611328,13.569571757292316,13.190749125842727,13.480598698673463,290480000
2020-10-23,13.548136711120605,13.55112767335209,13.250063461704105,13.408321110787174,233484000
2020-10-26,13.1005277633667,13.650319103468638,12.998096338348244,13.385392673750909,336896000
2020-10-27,13.35523796081543,13.400347683866352,13.150623230906007,13.264768475572582,250520000
2020-10-28,12.587873458862305,13.218912398973897,12.569929584060736,13.157104240205244,376520000
2020-10-29,12.983641624450684,13.151868514765228,12.710490523520622,12.798716304089377,320080000
2020-10-30,12.495159149169922,12.896411055077888,12.261884079576626,12.810179890792627,416820000
2020-11-02,12.541763305664062,12.796969540059735,12.356588928656786,12.618524351597367,299652000
2020-11-03,12.979154586791992,13.064389401209851,12.563696069043367,12.669118451633498,272900000
2020-11-04,13.751503944396973,13.784651715579656,13.295671227164691,13.347759223710232,410228000
2020-11-05,14.116121292114258,14.294566513756212,13.947645310964258,14.118614077596797,319028000
2020-11-06,14.516876220703125,14.543542941145084,13.851943272038088,14.066027152955076,383348000
2020-11-09,13.588510513305664,14.64597345153763,13.568572984005263,14.507404247847195,582976000
2020-11-10,12.730427742004395,13.564334744395342,12.589116673777136,13.564334744395342,644068000
2020-11-11,13.376420974731445,13.393368493454396,12.908126217082737,13.01329951780789,404744000
2020-11-12,13.41504955291748,13.723341113846628,13.27473578360391,13.437230778580004,365812000
2020-11-13,13.2557954788208,13.626393386360808,13.018782160079738,13.58502189438396,346312000
2020-11-16,13.473367691040039,13.6072013508254,13.115230905233268,13.131679294091388,413776000
2020-11-17,13.380656242370605,13.554116829342814,13.262523699593226,13.51050259421604,312028000
2020-11-18,13.387138366699219,13.56358994238491,13.144144055179128,13.42352524132189,510924000
2020-11-19,13.398601531982422,13.445704907564874,13.059405888959795,13.17180655068119,565936000
2020-11-20,13.047192573547363,13.452681814970418,13.024512222080595,13.41230763297263,341088000
2020-11-23,13.099283218383789,13.34103113334532,12.975168734677316,13.13043638351917,361356000
2020-11-24,12.917595863342285,13.121212301922567,12.845071215277615,13.101772950564769,346500000
2020-11-25,13.19373607635498,13.228378372920385,12.97965223577936,12.992113308864676,259916000
2020-11-27,13.2201566696167,13.365954204656186,13.129688136870538,13.333554646789729,167276000
2020-11-30,13.35997200012207,13.370938545272066,12.932052369557857,13.223895571225766,286952000
2020-12-01,13.34850788116455,13.486828003601703,13.187258315377758,13.450441131335312,296948000
2020-12-02,13.502527236938477,13.631127189230591,13.193238390667995,13.309128181040682,283360000
2020-12-03,13.358434677124023,13.621694304141695,13.291623122358182,13.549397381312977,199520000
2020-12-04,13.52022647857666,13.521971563114915,13.351201489300315,13.410783525535034,202244000
2020-12-07,13.568591117858887,13.692742247164368,13.462140948888017,13.563106701684722,223244000
2020-12-08,13.31256103515625,13.560613163098829,13.244252622317923,13.546901648142224,271920000
2020-12-09,12.894489288330078,13.376383816602837,12.83216455177747,13.263202452599305,401300000
2020-12-10,12.935873031616211,13.032102820669692,12.813466967276163,12.83291301548905,207764000
2020-12-11,12.97675895690918,12.983490135259263,12.78704205504218,12.930887469523446,209264000
2020-12-14,13.271427154541016,13.35120272682699,13.040825861183126,13.051296369383167,270156000
2020-12-15,13.323034286499023,13.426243461845102,13.14977159927555,13.402061434232618,193016000
2020-12-16,13.205364227294922,13.399567920519228,13.175447671879173,13.38485880478983,223116000
2020-12-17,13.303839683532715,13.341982394739599,13.141545813887706,13.329267523670584,231384000
2020-12-18,13.234780311584473,13.367406748141065,13.03384545910226,13.34147963972401,342064000
2020-12-21,13.294861793518066,13.332506174025465,12.931134759264241,13.038084209341594,302332000
2020-12-22,13.24101448059082,13.299849046264637,13.017393488830592,13.281899872364148,185580000
2020-12-23,12.972766876220703,13.237771545166359,12.968529220861207,13.218824775030084,179144000
2020-12-24,12.95731258392334,13.095673577659898,12.902467461442201,13.0006905480948,97884000
2020-12-28,12.863824844360352,13.025869534762169,12.727459055388337,13.025869534762169,212564000
2020-12-29,12.906951904296875,13.035839963058338,12.806235314111813,12.888753571154453,170372000
2020-12-30,13.108882904052734,13.17669203887592,12.860581625612,12.953818591619038,225396000
2020-12-31,13.018391609191895,13.114122125495019,12.878783853374811,13.09966312099612,192424000
2021-01-04,13.076725959777832,13.614214972587265,12.926149380434182,13.067502211124319,560640000
2021-01-05,13.367158889770508,13.405799918708546,13.050299979878782,13.063013897871317,322760000
2021-01-06,12.57912540435791,13.207857143489328,12.55070572206963,13.185420201840708,580424000
2021-01-07,13.30657958984375,13.340235478052634,12.850363041122911,12.931135270824335,461480000
2021-01-08,13.239517211914062,13.383362603495904,13.005425734005303,13.325027318748608,292528000
2021-01-11,13.583304405212402,13.921852850230756,13.325030833765489,13.381122724549755,518344000
2021-01-12,13.446934700012207,13.71592883730901,13.307577070665623,13.7139336394329,291476000
2021-01-13,13.493803977966309,13.586792760102355,13.347465996604777,13.45217109900996,210028000
2021-01-14,13.16323184967041,13.561611414349295,13.143537592713157,13.536931064909215,283120000
2021-01-15,12.823437690734863,13.287881316844615,12.812468857865895,13.190904052844246,277780000
2021-01-19,12.988722801208496,13.057279430107188,12.807980522839523,12.979747264530975,226188000
2021-01-20,13.328268051147461,13.39283618789323,13.020134580538475,13.074979694527212,258572000
2021-01-21,13.82861042022705,13.959991048301735,13.215833672489648,13.380869233947863,337780000
2021-01-22,13.674044609069824,13.802932668380102,13.589033781056596,13.701467640880516,246820000
2021-01-25,13.614961624145508,13.789720219870421,13.199380371226189,13.743101253478759,251112000
2021-01-26,13.397573471069336,13.606485325863583,13.34995690590269,13.542415511367036,163980000
2021-01-27,12.881526947021484,13.195643218846815,12.75787411482353,13.19290053466498,371272000
2021-01-28,13.014400482177734,13.3023413819018,12.924154394726525,12.959804528349476,228316000
2021-01-29,12.953323364257812,13.297356163278318,12.875292865521274,13.03833420279187,271552000
2021-02-01,13.19987964630127,13.233534581974757,12.866566542246508,13.016644788412517,217204000
2021-02-02,13.518732070922852,13.533938558603332,13.248242035181995,13.361175169955763,220440000
2021-02-03,13.492557525634766,13.892682206778403,13.478596845978661,13.597760947043264,245408000
2021-02-04,13.625930786132812,13.635154533800035,13.30034647317784,13.493054232332696,201340000
2021-02-05,13.552885055541992,13.698725635356672,13.507762015334324,13.68651004246619,169152000
2021-02-08,14.398259162902832,14.433160858990226,13.688754280440907,13.688754280440907,434624000
2021-02-09,14.223251342773438,14.542353649548263,14.182615117513894,14.300533397758027,287560000
2021-02-10,14.722845077514648,14.863200291058451,14.301281112966517,14.42268955667671,485352000
2021-02-11,15.207983016967773,15.229423311893008,14.883147095100519,14.938242328908395,450828000
2021-02-12,14.919294357299805,15.24836885971314,14.73356597486961,15.007795360880671,374756000
2021-02-16,15.287260055541992,15.329392207780066,14.908076391399229,15.0220061893389,321960000
2021-02-17,14.864197731018066,15.180807447722142,14.73855068235919,15.128453956031041,274756000
2021-02-18,14.78741455078125,14.831539993564954,14.534126197463962,14.687694606829579,233868000
2021-02-19,14.884641647338867,15.134438891463464,14.805115230939935,14.98236639799842,271724000
2021-02-22,14.3154935836792,15.090813464605944,14.284829539167944,14.733318293645503,325884000
2021-02-23,14.102340698242188,14.19881963343918,13.35195045937646,14.035777365455168,391780000
2021-02-24,14.45833969116211,14.466068467380678,13.717423274073871,14.083145503096832,448320000
2021-02-25,13.270182609558105,14.334440047309721,13.17918902800684,14.006113004928865,824436000
2021-02-26,13.676042556762695,13.815649363507847,13.323533467731098,13.71393515359349,500932000
2021-03-01,13.802934646606445,13.885951239822205,13.515243835324203,13.836091261293221,353184000
2021-03-02,13.368656158447266,13.881463899435085,13.358434810228255,13.861021202997064,264116000
2021-03-03,12.768842697143555,13.41377854511925,12.762859005310784,13.38859986982293,377592000
2021-03-04,12.335558891296387,12.938613575131294,12.049862368433251,12.764851636975537,573344000
2021-03-05,12.426553726196289,12.514805563806275,11.646497027872458,12.514805563806275,542840000
2021-03-08,11.560738563537598,12.43627563829937,11.534063017322843,12.415085459306246,543112000
2021-03-09,12.489448547363281,12.585710586701868,12.029582238014875,12.100407665853615,521824000
2021-03-10,12.437579154968262,12.948069551197852,12.426855781954256,12.808913047383374,384376000
2021-03-11,12.96153450012207,13.014155316080448,12.703171840009764,12.918141567568973,299916000
2021-03-12,12.824373245239258,12.857042807221505,12.559027830206189,12.617134005807182,243964000
2021-03-15,13.158797264099121,13.174259200116992,12.735840584975177,12.833100567176805,221988000
2021-03-16,13.258553504943848,13.479258807224893,13.084482313956556,13.32364243314881,272128000
2021-03-17,13.308431625366211,13.420155624009675,12.957546539469925,13.007672980312252,243864000
2021-03-18,12.691203117370605,13.151568017279345,12.685716806925916,13.104185207444301,293896000
2021-03-19,12.814149856567383,12.889713864876905,12.581473976517742,12.718635542098236,299208000
2021-03-22,13.15380859375,13.361546297589527,12.874996218983888,12.880981975157276,297804000
2021-03-23,13.038597106933594,13.311673054214847,12.98921840921638,13.221645047668831,222048000
2021-03-24,12.611896514892578,13.126877093413306,12.605662461359328,13.118896401350066,245840000
2021-03-25,12.504412651062012,12.683471654533125,12.241810854541152,12.468751160231504,295144000
2021-03-26,12.807662963867188,12.82462133897218,12.343059043552696,12.523613510506973,363968000
2021-03-29,12.916396141052246,13.03036526004874,12.66875684725543,12.78871077199155,273520000
2021-03-30,12.840083122253418,12.943328859463614,12.673743402077953,12.81040644183664,200204000
2021-03-31,13.315411567687988,13.437360417469511,12.950561058891067,12.98347986602582,314776000
2021-04-01,13.7777738571167,13.835880038464394,13.47801221186553,13.538862975364015,308276000
2021-04-05,13.953086853027344,13.97952140413328,13.699212609252072,13.833382202251482,255672000
2021-04-06,13.827397346496582,14.019673114856985,13.739614501010701,13.965307570164205,191744000
2021-04-07,14.108707427978516,14.208460857964388,13.677769984773475,13.846603166850237,251284000
2021-04-08,14.281780242919922,14.435900177020958,14.213946732959487,14.217688306990038,244416000
2021-04-09,14.364574432373047,14.372555124634204,14.140128521718337,14.179032137087,195172000
2021-04-12,15.171582221984863,15.314729508363083,14.104464204609696,14.254594239039143,869324000
2021-04-13,15.640926361083984,15.661376111521582,15.088538607928012,15.194028535206293,676212000
2021-04-14,15.239418983459473,15.681827538993751,15.19004028928494,15.586562476746503,385500000
2021-04-15,16.097551345825195,16.174361581809492,15.593044896398382,15.623968769706602,598480000
2021-04-16,15.873353004455566,16.12598008943115,15.826218501412095,16.01350646843604,335208000
2021-04-19,15.323956489562988,15.768610086032313,15.195523394059228,15.498276894788122,404420000
2021-04-20,15.133926391601562,15.458874387907025,14.926188677668558,15.285551919658973,334132000
2021-04-21,15.322712898254395,15.32470783357352,15.065097967523737,15.081556897402692,216776000
2021-04-22,14.813715934753418,15.400518892869922,14.747129626728535,15.337174711025497,277788000
2021-04-23,15.227696418762207,15.29727466051768,14.863594577488568,14.897510379080412,227500000
2021-04-26,15.439922332763672,15.440920276031514,15.087791058443576,15.147643871309407,197796000
2021-04-27,15.343911170959473,15.631950544714641,15.316727916455548,15.54017685609075,164572000
2021-04-28,15.239168167114258,15.494040417919788,15.178069111051128,15.32670273224523,209416000
2021-04-29,15.287049293518066,15.39852402553531,15.034422195968673,15.362113842578646,173196000
2021-04-30,14.972574234008789,15.327199878603071,14.960105175895864,15.137169225880765,201912000
2021-05-03,14.800250053405762,15.209241257751458,14.751121563712845,15.08779089742156,203912000
2021-05-04,14.315943717956543,14.601489619166298,13.975783018917165,14.601240371190695,405324000
2021-05-05,14.422931671142578,14.77705885779142,14.35210623381281,14.672815161485438,292024000
2021-05-06,14.487273216247559,14.535404719230742,14.183024162475034,14.459591465964824,193380000
2021-05-07,14.775808334350586,14.93391810351152,14.635653930643976,14.771818464544744,229328000
2021-05-10,14.230653762817383,14.769574480986956,14.214942578988863,14.750870418906874,268904000
2021-05-11,14.271053314208984,14.31943405516003,13.716172183673429,13.79098747804603,285584000
2021-05-12,13.724651336669922,14.225166920041739,13.67552285196865,13.975033276670255,303408000
2021-05-13,13.631630897521973,14.046109333462992,13.42588811866728,13.999224078927785,285404000
2021-05-14,14.207959175109863,14.29275009480988,13.714675592058635,13.855827943364837,258616000
2021-05-17,14.130651473999023,14.134392096499555,13.819419695219413,14.122172285711322,216980000
2021-05-18,13.981269836425781,14.368814302100715,13.96954852184947,14.231902003595811,186256000
2021-05-19,14.031147003173828,14.044863252937322,13.509932366145637,13.533124795954503,344000000
2021-05-20,14.576552391052246,14.647627072883193,14.23539372799806,14.267314594726596,321592000
2021-05-21,14.95486831665039,15.184552232588912,14.832919461611446,15.126445108164015,672992000
2021-05-24,15.573593139648438,15.706265365867367,15.13866492809838,15.17507511104745,554816000
2021-05-25,15.609253883361816,15.779583475638967,15.444410600364295,15.72721286252232,435408000
2021-05-26,15.661375045776367,15.754894404271841,15.547905385492475,15.695541043507959,370440000
2021-05-27,15.449896812438965,15.711252331770046,15.421965818952483,15.661125902008596,581476000
2021-05-28,16.20453453063965,16.237454287840492,15.462864882329143,15.462864882329143,644536000
2021-06-01,16.2244873046875,16.347933551781875,15.864126093340143,16.229974565620903,472804000
2021-06-02,16.736974716186523,16.87713010157178,16.195560491961704,16.212269621300088,594168000
2021-06-03,16.928003311157227,17.21654307093119,16.54220545944608,16.659665958022718,580008000
2021-06-04,17.535005569458008,17.61755040818045,17.053443272743788,17.070399745238127,617120000
2021-06-07,17.57565689086914,17.768681400021435,17.15045690829815,17.52802578626472,575756000
2021-06-08,17.41405487060547,17.57814946975256,17.208560371373252,17.484131607589486,323848000
2021-06-09,17.319517135620117,17.535784584212863,17.21724683977424,17.476666914175155,381656000
2021-06-10,17.38611602783203,17.452967859710565,17.137673016665815,17.311284529275444,287772000
2021-06-11,17.785470962524414,17.89921687451145,17.404822092173582,17.440491747486085,416308000
2021-06-14,17.978534698486328,17.999238433971936,17.623330229927937,17.866037234035485,321376000
2021-06-15,17.748807907104492,17.976050499289112,17.688443709180554,17.875026725443956,243032000
2021-06-16,17.770505905151367,17.91468418538893,17.545259694850984,17.751050591544338,307124000
2021-06-17,18.61561393737793,18.792966905127752,17.716625537466296,17.734834323579165,809656000
2021-06-18,18.59716033935547,19.331767425396844,18.542532064726206,18.74208655422543,968856000
2021-06-21,18.386125564575195,18.495132769923824,17.782974818131443,18.394107132326592,672384000
2021-06-22,18.844602584838867,18.92143232381055,18.344970443440133,18.430280361670633,580144000
2021-06-23,19.014720916748047,19.11000874290461,18.86555464748546,18.965331868127812,332356000
2021-06-24,19.162643432617188,19.37666521172069,19.045654629248613,19.184844909364667,320924000
2021-06-25,18.98853302001953,19.302332029426786,18.852338209521378,19.237476542149953,278364000
2021-06-28,19.94040298461914,20.0339437763487,19.275888834778623,19.31804423186524,495436000
2021-06-29,19.98206329345703,20.053901233491175,19.61313737146754,19.838134302070934,367632000
2021-06-30,19.957868576049805,20.117511412774235,19.81942809542707,19.95462570603838,326568000
2021-07-01,20.166894912719727,20.410349886109096,19.974324818701906,20.08008916798285,480136000
2021-07-02,20.441280364990234,20.45949105387134,20.24247574556543,20.39463557614334,342764000
2021-07-06,20.652315139770508,20.795494324162348,20.304842752931734,20.691227677595457,446708000
2021-07-07,20.326292037963867,20.828419199873718,20.286631589318432,20.806967540702345,418428000
2021-07-08,19.85833740234375,20.088073010027667,19.656788496494755,19.81219121733982,503300000
2021-07-09,20.00550651550293,20.035440254937832,19.71016751816278,19.91795284925319,296624000
2021-07-12,20.466726303100586,20.48692953104882,20.142700097359224,20.194833408061367,321984000
2021-07-13,20.20481300354004,20.41559191282485,20.069116801359257,20.35497651465563,290708000
2021-07-14,19.797225952148438,20.37219021147144,19.708675050402782,20.312324625479327,380100000
2021-07-15,18.923925399780273,19.802710619931563,18.816415909806356,19.76753957121302,550564000
2021-07-16,18.120473861694336,19.114251622677635,18.032670884319224,18.988034723757636,688224000
2021-07-19,18.73784637451172,18.999510194615794,17.825635073987275,17.875275342534227,749060000
2021-07-20,18.570470809936523,18.795966371733165,18.123470471927458,18.688207548588306,434687000
